,question_id,answer,kg_has_path,most_influential_node,llm_calls_total,rag_ex_calls,rag_ex_num_changes
0,5adf9ba1554299025d62a2db,"Antwort: 82
Begründung:
- [chunk-2] Die Position auf der Billboard Top 100 von Alison Moyets Hit ""Love Resurrection"" wir",True,Alison Moyet,32,18,18
1,5a7befac5542996dd594b857,"Antwort: Nicht genügend Evidenz
Begründung:
- [chunk-1], [chunk-2], [chunk-3] und [chunk-4] enthalten keine Informatione",False,,1,0,0
2,5ab80e565542991d32223821,"Antwort: Chuck E. Cheese's 
Begründung:
- [chunk-1] Chuck E. Cheese's wurde vor 1980 gegründet, da ShowBiz Pizza Place n",False,,1,0,0
3,5ae09e595542993d6555ebc0,"Antwort: 2011
Begründung:
- [chunk-2] Ausgrid, das Unternehmen, das Roden Cutler House besitzt, wurde 2011 gegründet.",True,Ausgrid,8,11,11
4,5ae6094555429929b0807a96,"Antwort: 1950er/60er Jahre (genaues Jahr nicht spezifiziert)
Begründung:
- [chunk-4] Der Film ""White Lightnin'"" wurde vo",True,White Lightning,23,8,8
5,5a8750a75542994775f607cc,"Nicht genügend Evidenz
- [keine Chunk-ID] Der Kontextblock enthält keine Informationen über einen Film, dessen Soundtrac",False,,1,0,0
6,5a7b6d5655429927d897bfcb,"Antwort: 1794
Begründung:
- [chunk-2] Bowdoin College wurde 1794 gegründet, was vor der Gründung von Amherst College im ",True,Bowdoin College,8,9,3
7,5ab89a6a5542991b5579efc0,"Antwort: Fairbanks International Airport und Gulfport–Biloxi International Airport sind etwa gleich weit entfernt.
Begrü",False,,1,0,0
8,5ae202e75542997283cd2326,"Antwort: Japan
Begründung: 
- [chunk-1] Bower war der letzte überlebende Pilot des Doolittle-Raids, der erste Luftangrif",False,,1,0,0
9,5a8a0a715542992d82986e6c,"Nicht genügend Evidenz.
- [keine Chunk-ID] Es fehlt eine direkte Verbindung zwischen dem Richter, der neben Carla Hall i",True,Carla Hall,5,10,10
